A,P,time,cat
0.999,0.0,0.0,0.033
0.781,0.195,0.00575,
0.646,0.341,0.0115,
0.53,0.453,0.0173,
0.437,0.547,0.023,
0.373,0.612,0.0287,
0.313,0.664,0.0345,
0.266,0.716,0.0403,
0.234,0.758,0.046,
0.198,0.793,0.0517,
0.172,0.803,0.0575,
0.153,0.831,0.0633,
0.134,0.85,0.069,
0.119,0.874,0.0747,
0.106,0.876,0.0805,
0.0971,0.882,0.0862,
0.0879,0.903,0.092,
0.0807,0.912,0.0978,
0.0734,0.915,0.103,
0.0684,0.918,0.109,
0.0644,0.925,0.115,
0.0611,0.926,0.121,
0.0568,0.924,0.127,
0.0544,0.93,0.132,
0.0531,0.933,0.138,
0.0503,0.922,0.144,
0.0496,0.939,0.149,
0.0473,0.945,0.155,
0.0464,0.933,0.161,
0.0458,0.949,0.167,
0.0454,0.934,0.172,
0.0446,0.943,0.178,
0.0436,0.944,0.184,
0.0439,0.946,0.19,
0.0423,0.949,0.196,
0.0428,0.934,0.201,
0.0424,0.946,0.207,
