A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.0728,0.0973,0.828,74.76,
0.0659,0.189,0.741,150.0,
0.0585,0.269,0.672,224.0,
0.053,0.339,0.605,299.0,
0.0486,0.407,0.542,374.0,
0.0433,0.468,0.496,449.0,
0.0391,0.516,0.438,523.0,
0.0357,0.569,0.395,598.0,
0.0318,0.607,0.357,673.0,
0.0286,0.642,0.324,748.0,
0.0262,0.676,0.289,822.0,
0.0236,0.702,0.265,897.0,
0.0214,0.735,0.239,972.0,
0.0191,0.765,0.217,1047.0,
0.017,0.782,0.192,1121.0,
0.0157,0.802,0.175,1196.0,
0.0141,0.833,0.159,1271.0,
0.0127,0.834,0.142,1346.0,
0.0115,0.857,0.131,1421.0,
0.0105,0.855,0.117,1495.0,
0.00947,0.885,0.106,1570.0,
0.00866,0.889,0.0974,1645.0,
0.00788,0.892,0.0888,1720.0,
0.00721,0.91,0.0794,1794.0,
0.00654,0.921,0.0728,1869.0,
0.00587,0.927,0.0662,1944.0,
0.00531,0.941,0.06,2019.0,
0.00491,0.937,0.0554,2093.0,
0.00439,0.945,0.0507,2168.0,
0.00408,0.953,0.0462,2243.0,
0.00373,0.95,0.0419,2318.0,
0.00343,0.953,0.0388,2392.0,
0.00313,0.947,0.0354,2467.0,
0.00291,0.95,0.0332,2542.0,
