A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.045
0.0706,0.135,0.795,130.0,
0.0603,0.254,0.682,261.0,
0.053,0.353,0.594,391.0,
0.0449,0.441,0.51,522.0,
0.0393,0.513,0.447,652.0,
0.0343,0.58,0.382,782.0,
0.0295,0.646,0.333,913.0,
0.0257,0.686,0.288,1043.0,
0.0219,0.724,0.25,1173.0,
0.0192,0.761,0.215,1304.0,
0.0168,0.794,0.189,1434.0,
0.0147,0.816,0.164,1565.0,
0.0127,0.839,0.143,1695.0,
0.011,0.865,0.124,1825.0,
0.0095,0.881,0.107,1956.0,
0.00841,0.901,0.0938,2086.0,
0.00728,0.906,0.0838,2217.0,
0.00644,0.918,0.0725,2347.0,
0.00564,0.928,0.0636,2477.0,
0.00496,0.933,0.0562,2608.0,
0.00431,0.935,0.0493,2738.0,
0.00388,0.938,0.0437,2868.0,
0.00338,0.945,0.0385,2999.0,
0.00306,0.962,0.0339,3129.0,
0.0027,0.964,0.0309,3260.0,
0.00241,0.967,0.0274,3390.0,
