A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013
0.0425,0.142,0.808,130.0,
0.0363,0.262,0.698,261.0,
0.0316,0.365,0.606,391.0,
0.0274,0.448,0.518,522.0,
0.0239,0.513,0.463,652.0,
0.0209,0.578,0.405,782.0,
0.0184,0.621,0.354,913.0,
0.016,0.669,0.314,1043.0,
0.0143,0.706,0.279,1173.0,
0.0129,0.74,0.247,1304.0,
0.0115,0.764,0.22,1434.0,
0.0102,0.8,0.195,1565.0,
0.00925,0.811,0.178,1695.0,
0.00836,0.816,0.163,1825.0,
0.00766,0.845,0.148,1956.0,
0.00696,0.85,0.135,2086.0,
0.00655,0.867,0.124,2217.0,
0.00603,0.871,0.115,2347.0,
0.00558,0.889,0.108,2477.0,
0.00524,0.897,0.101,2608.0,
0.00495,0.9,0.0951,2738.0,
0.00463,0.902,0.0893,2868.0,
0.00441,0.911,0.0847,2999.0,
0.00423,0.929,0.0817,3129.0,
0.00403,0.915,0.0785,3260.0,
0.00391,0.913,0.0753,3390.0,
