A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.069
0.144,0.729,0.0655,4716.0,
0.134,0.671,0.129,9432.0,
0.123,0.614,0.194,14149.0,
0.111,0.565,0.26,18865.0,
0.101,0.518,0.326,23581.0,
0.0921,0.464,0.384,28297.0,
0.0812,0.419,0.445,33014.0,
0.0722,0.365,0.503,37730.0,
0.0623,0.317,0.567,42446.0,
0.0535,0.271,0.63,47162.0,
0.0448,0.226,0.676,51878.0,
0.0362,0.184,0.735,56595.0,
0.0286,0.145,0.791,61311.0,
0.0216,0.11,0.816,66027.0,
0.0158,0.0801,0.881,70743.0,
0.0112,0.0554,0.902,75459.0,
0.00744,0.0379,0.928,80176.0,
0.00485,0.0243,0.965,84892.0,
0.00312,0.0156,0.971,89608.0,
0.002,0.00987,0.995,94324.0,
0.00125,0.00625,0.995,99041.0,
0.0,0.00389,0.988,103757.0,
0.0,0.00246,0.997,108473.0,
