A,P,time,cat
1.006,0.0,0.0,0.042
0.913,0.0631,0.584,
0.844,0.125,1.168,
0.8,0.184,1.752,
0.74,0.238,2.336,
0.69,0.289,2.921,
0.638,0.343,3.505,
0.587,0.389,4.089,
0.545,0.439,4.673,
0.501,0.475,5.257,
0.46,0.515,5.841,
0.426,0.559,6.425,
0.395,0.603,7.009,
0.362,0.62,7.594,
0.336,0.654,8.178,
0.31,0.677,8.762,
0.284,0.71,9.346,
0.263,0.719,9.93,
0.241,0.747,10.51,
0.225,0.764,11.1,
0.207,0.793,11.68,
0.194,0.796,12.27,
0.18,0.809,12.85,
0.168,0.822,13.43,
0.155,0.827,14.02,
0.149,0.852,14.6,
0.143,0.856,15.19,
0.135,0.856,15.77,
0.129,0.87,16.36,
0.122,0.873,16.94,
0.116,0.873,17.52,
0.114,0.871,18.11,
0.109,0.877,18.69,
0.106,0.89,19.28,
0.103,0.893,19.86,
