P,A,time,cat
0.0,1.003,0.0,0.083
0.0586,0.933,0.946,
0.112,0.877,1.891,
0.159,0.833,2.837,
0.205,0.793,3.783,
0.241,0.759,4.729,
0.279,0.713,5.674,
0.313,0.674,6.62,
0.342,0.659,7.566,
0.362,0.634,8.511,
0.393,0.605,9.457,
0.409,0.589,10.4,
0.432,0.568,11.35,
0.444,0.549,12.29,
0.461,0.53,13.24,
0.474,0.52,14.19,
0.492,0.504,15.13,
0.505,0.498,16.08,
0.516,0.486,17.02,
0.518,0.476,17.97,
0.528,0.462,18.91,
0.532,0.461,19.86,
0.539,0.455,20.81,
0.545,0.452,21.75,
0.556,0.441,22.7,
0.551,0.44,23.64,
0.564,0.439,24.59,
0.558,0.427,25.53,
0.569,0.43,26.48,
0.576,0.426,27.43,
0.582,0.423,28.37,
0.579,0.415,29.32,
0.577,0.417,30.26,
0.58,0.42,31.21,
0.588,0.411,32.15,
0.582,0.414,33.1,
