P,A,time,cat
0.0,0.995,0.0,0.0015
0.121,0.882,1.765,
0.225,0.76,3.531,
0.318,0.682,5.296,
0.394,0.605,7.062,
0.464,0.541,8.827,
0.524,0.473,10.59,
0.578,0.417,12.36,
0.625,0.377,14.12,
0.664,0.334,15.89,
0.704,0.3,17.65,
0.741,0.266,19.42,
0.766,0.243,21.19,
0.782,0.217,22.95,
0.802,0.198,24.72,
0.823,0.176,26.48,
0.838,0.162,28.25,
0.849,0.147,30.01,
0.874,0.132,31.78,
0.884,0.123,33.54,
0.889,0.111,35.31,
0.903,0.101,37.07,
0.905,0.0931,38.84,
0.913,0.0859,40.6,
0.924,0.0788,42.37,
0.935,0.0732,44.14,
0.929,0.067,45.9,
0.931,0.0632,47.67,
0.94,0.0588,49.43,
0.955,0.0543,51.2,
0.941,0.0517,52.96,
0.954,0.048,54.73,
0.952,0.0447,56.49,
0.964,0.0434,58.26,
0.956,0.0409,60.02,
0.96,0.038,61.79,
