P,A,time,cat
0.0,0.998,0.0,0.07125000000000001
0.109,0.889,210.0,
0.206,0.795,420.0,
0.288,0.703,630.0,
0.364,0.629,839.0,
0.43,0.561,1049.0,
0.488,0.5,1259.0,
0.548,0.454,1469.0,
0.589,0.409,1679.0,
0.633,0.36,1889.0,
0.668,0.325,2099.0,
0.699,0.293,2308.0,
0.734,0.263,2518.0,
0.75,0.238,2728.0,
0.786,0.215,2938.0,
0.798,0.192,3148.0,
0.823,0.174,3358.0,
0.841,0.154,3568.0,
0.86,0.141,3777.0,
0.868,0.129,3987.0,
0.881,0.117,4197.0,
0.886,0.104,4407.0,
0.904,0.0939,4617.0,
0.905,0.0871,4827.0,
0.913,0.0786,5037.0,
0.915,0.0713,5246.0,
0.927,0.0655,5456.0,
0.939,0.0597,5666.0,
0.944,0.0554,5876.0,
0.957,0.0502,6086.0,
0.96,0.0463,6296.0,
0.947,0.0424,6506.0,
0.95,0.0392,6715.0,
0.96,0.0358,6925.0,
0.961,0.0335,7135.0,
0.956,0.0309,7345.0,
