P,A,time,cat
0.0,0.996,0.0,0.057
0.132,0.864,326.0,
0.246,0.755,652.0,
0.347,0.655,978.0,
0.433,0.566,1304.0,
0.5,0.492,1630.0,
0.574,0.432,1956.0,
0.622,0.375,2281.0,
0.668,0.33,2607.0,
0.715,0.289,2933.0,
0.745,0.25,3259.0,
0.771,0.219,3585.0,
0.819,0.194,3911.0,
0.823,0.169,4237.0,
0.849,0.15,4563.0,
0.866,0.132,4889.0,
0.878,0.117,5215.0,
0.899,0.104,5541.0,
0.898,0.0906,5867.0,
0.917,0.0807,6193.0,
0.929,0.0727,6518.0,
0.92,0.0642,6844.0,
0.936,0.0581,7170.0,
0.941,0.0519,7496.0,
0.957,0.047,7822.0,
0.94,0.0417,8148.0,
0.948,0.0381,8474.0,
