A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.107
0.673,0.117,0.116,13.43,
0.576,0.22,0.099,26.86,
0.499,0.316,0.0852,40.29,
0.43,0.397,0.0738,53.71,
0.375,0.462,0.0633,67.14,
0.32,0.532,0.0536,80.57,
0.272,0.589,0.0468,94.0,
0.231,0.628,0.0397,107.0,
0.195,0.678,0.0337,121.0,
0.166,0.706,0.0288,134.0,
0.143,0.734,0.0245,148.0,
0.122,0.766,0.0208,161.0,
0.104,0.773,0.0178,175.0,
0.0902,0.802,0.0153,188.0,
0.0766,0.821,0.0133,201.0,
0.0668,0.835,0.0112,215.0,
0.0578,0.828,0.00976,228.0,
0.05,0.85,0.00847,242.0,
0.0446,0.855,0.00754,255.0,
0.0389,0.859,0.00668,269.0,
0.0349,0.857,0.00599,282.0,
