A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.13375
0.664,0.106,0.112,9.88,
0.573,0.199,0.0986,19.76,
0.507,0.285,0.086,29.64,
0.435,0.36,0.0752,39.52,
0.383,0.432,0.0649,49.4,
0.336,0.487,0.0575,59.28,
0.286,0.55,0.0494,69.16,
0.247,0.587,0.0426,79.04,
0.214,0.629,0.0365,88.92,
0.184,0.663,0.0316,98.8,
0.159,0.69,0.0274,109.0,
0.137,0.72,0.0239,119.0,
0.119,0.738,0.0205,128.0,
0.103,0.758,0.0179,138.0,
0.0906,0.772,0.0155,148.0,
0.0778,0.779,0.0136,158.0,
0.0686,0.796,0.0117,168.0,
0.0603,0.806,0.0103,178.0,
0.0531,0.814,0.00908,188.0,
0.0472,0.823,0.00802,198.0,
0.041,0.827,0.00713,207.0,
0.0373,0.829,0.0064,217.0,
0.0335,0.835,0.00576,227.0,
0.0307,0.84,0.00524,237.0,
0.0279,0.845,0.00484,247.0,
