A,P,time,cat
1.005,0.0,0.0,0.0225
0.868,0.127,174.0,
0.76,0.241,348.0,
0.66,0.343,522.0,
0.577,0.419,695.0,
0.504,0.495,869.0,
0.439,0.555,1043.0,
0.385,0.61,1217.0,
0.341,0.656,1391.0,
0.296,0.705,1565.0,
0.264,0.74,1738.0,
0.228,0.772,1912.0,
0.204,0.785,2086.0,
0.177,0.819,2260.0,
0.157,0.848,2434.0,
0.139,0.859,2608.0,
0.123,0.877,2782.0,
0.109,0.875,2955.0,
0.0958,0.891,3129.0,
0.086,0.899,3303.0,
0.0774,0.919,3477.0,
0.0687,0.925,3651.0,
0.0616,0.93,3825.0,
0.0556,0.946,3998.0,
0.0503,0.964,4172.0,
0.0453,0.944,4346.0,
0.0414,0.959,4520.0,
