A,P,time,cat
0.994,0.0,0.0,0.03375
0.923,0.0381,0.0441,
0.903,0.0759,0.0882,
0.848,0.113,0.132,
0.824,0.151,0.176,
0.78,0.193,0.221,
0.738,0.236,0.265,
0.693,0.282,0.309,
0.642,0.328,0.353,
0.591,0.381,0.397,
0.548,0.426,0.441,
0.496,0.487,0.485,
0.437,0.545,0.529,
0.379,0.602,0.574,
0.321,0.658,0.618,
0.265,0.72,0.662,
0.207,0.777,0.706,
0.155,0.832,0.75,
0.111,0.881,0.794,
0.078,0.912,0.838,
0.0541,0.941,0.882,
0.0387,0.949,0.927,
0.0292,0.969,0.971,
0.0225,0.974,1.015,
0.019,0.983,1.059,
0.0169,0.984,1.103,
