P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11875
0.0418,0.0911,0.739,2649.0,
0.0842,0.0867,0.712,5299.0,
0.127,0.081,0.683,7948.0,
0.168,0.077,0.642,10598.0,
0.209,0.0723,0.594,13247.0,
0.251,0.0682,0.561,15897.0,
0.296,0.0645,0.526,18546.0,
0.335,0.0589,0.483,21196.0,
0.377,0.0545,0.451,23845.0,
0.423,0.0504,0.412,26495.0,
0.46,0.0454,0.374,29144.0,
0.507,0.041,0.34,31794.0,
0.546,0.0365,0.306,34443.0,
0.589,0.0323,0.265,37093.0,
0.622,0.0279,0.234,39742.0,
0.668,0.0236,0.196,42392.0,
0.715,0.0194,0.161,45041.0,
0.75,0.0151,0.126,47691.0,
0.788,0.0114,0.0936,50340.0,
0.815,0.00758,0.0633,52990.0,
0.858,0.00453,0.0371,55639.0,
0.897,0.00247,0.0201,58289.0,
0.915,0.00134,0.0112,60938.0,
0.938,0.0,0.00644,63588.0,
0.957,0.0,0.00402,66237.0,
0.967,0.0,0.00267,68887.0,
0.982,0.0,0.00177,71536.0,
0.978,0.0,0.00122,74186.0,
0.984,0.0,0.0,76835.0,
