P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.095
0.0355,0.0926,0.783,2792.0,
0.0706,0.0899,0.744,5583.0,
0.106,0.0858,0.72,8375.0,
0.141,0.0822,0.682,11166.0,
0.178,0.0779,0.646,13958.0,
0.214,0.0741,0.618,16750.0,
0.248,0.071,0.593,19541.0,
0.284,0.0681,0.554,22333.0,
0.318,0.0642,0.526,25124.0,
0.353,0.0595,0.491,27916.0,
0.389,0.0558,0.464,30707.0,
0.422,0.0515,0.43,33499.0,
0.457,0.0487,0.397,36291.0,
0.495,0.0448,0.366,39082.0,
0.526,0.0413,0.339,41874.0,
0.568,0.037,0.306,44665.0,
0.592,0.0335,0.276,47457.0,
0.636,0.0295,0.243,50249.0,
0.665,0.026,0.214,53040.0,
0.708,0.0221,0.186,55832.0,
0.741,0.0185,0.154,58623.0,
0.77,0.0152,0.125,61415.0,
0.802,0.0117,0.0974,64207.0,
0.838,0.00849,0.0709,66998.0,
0.867,0.00562,0.0465,69790.0,
0.903,0.00329,0.0275,72581.0,
0.927,0.00185,0.0156,75373.0,
0.959,0.00105,0.00878,78164.0,
0.958,0.0,0.00518,80956.0,
0.974,0.0,0.00333,83748.0,
0.98,0.0,0.00217,86539.0,
0.992,0.0,0.00148,89331.0,
0.989,0.0,0.001,92122.0,
0.994,0.0,0.0,94914.0,
