A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.088
0.0768,0.774,0.0745,157.0,
0.0705,0.693,0.147,314.0,
0.0629,0.638,0.221,471.0,
0.0573,0.575,0.293,628.0,
0.0508,0.504,0.36,785.0,
0.0442,0.443,0.435,942.0,
0.0386,0.384,0.5,1099.0,
0.0327,0.326,0.573,1256.0,
0.0267,0.265,0.636,1412.0,
0.0215,0.216,0.693,1569.0,
0.0167,0.166,0.759,1726.0,
0.0126,0.125,0.809,1883.0,
0.00907,0.0903,0.846,2040.0,
0.00634,0.0634,0.88,2197.0,
0.00442,0.0451,0.913,2354.0,
0.00317,0.0312,0.943,2511.0,
0.00236,0.0236,0.948,2668.0,
0.00184,0.0186,0.949,2825.0,
