A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10999999999999999
0.0779,0.772,0.0523,88.93,
0.0722,0.717,0.105,178.0,
0.0682,0.682,0.157,267.0,
0.0628,0.632,0.207,356.0,
0.059,0.587,0.26,445.0,
0.0535,0.534,0.307,534.0,
0.0489,0.495,0.361,622.0,
0.0449,0.446,0.414,711.0,
0.0406,0.407,0.459,800.0,
0.036,0.368,0.503,889.0,
0.0318,0.32,0.555,978.0,
0.0278,0.282,0.594,1067.0,
0.0243,0.246,0.644,1156.0,
0.0206,0.211,0.686,1245.0,
0.0176,0.175,0.725,1334.0,
0.0145,0.142,0.761,1423.0,
0.0118,0.117,0.805,1512.0,
0.00935,0.0935,0.834,1601.0,
0.00738,0.0732,0.863,1690.0,
0.00577,0.0584,0.878,1779.0,
0.00455,0.0462,0.916,1867.0,
0.00365,0.0363,0.925,1956.0,
0.00294,0.0292,0.925,2045.0,
0.00242,0.0241,0.941,2134.0,
0.00206,0.0206,0.946,2223.0,
0.00179,0.018,0.962,2312.0,
0.0016,0.016,0.955,2401.0,
