A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.0175
0.559,0.0816,0.341,0.0259,
0.511,0.164,0.313,0.0517,
0.463,0.241,0.288,0.0776,
0.418,0.32,0.252,0.103,
0.376,0.386,0.231,0.129,
0.334,0.455,0.203,0.155,
0.295,0.519,0.179,0.181,
0.261,0.576,0.159,0.207,
0.226,0.632,0.138,0.233,
0.197,0.678,0.12,0.259,
0.172,0.721,0.104,0.285,
0.147,0.755,0.0896,0.31,
0.125,0.799,0.0761,0.336,
0.109,0.826,0.0663,0.362,
0.0927,0.844,0.056,0.388,
0.0788,0.866,0.0483,0.414,
0.0684,0.885,0.0412,0.44,
0.0588,0.903,0.036,0.466,
0.051,0.919,0.0311,0.492,
0.0444,0.919,0.027,0.517,
0.0386,0.931,0.0236,0.543,
0.0343,0.937,0.0207,0.569,
0.0304,0.936,0.0184,0.595,
0.027,0.952,0.0165,0.621,
