P,A,time,cat
0.0,1.004,0.0,0.03
0.037,0.935,2.147,
0.0744,0.9,4.295,
0.113,0.871,6.442,
0.152,0.818,8.589,
0.189,0.791,10.74,
0.225,0.748,12.88,
0.265,0.716,15.03,
0.299,0.666,17.18,
0.339,0.644,19.33,
0.369,0.598,21.47,
0.409,0.563,23.62,
0.442,0.529,25.77,
0.479,0.499,27.91,
0.515,0.46,30.06,
0.55,0.426,32.21,
0.583,0.397,34.36,
0.619,0.361,36.5,
0.648,0.329,38.65,
0.683,0.295,40.8,
0.7,0.27,42.95,
0.74,0.238,45.09,
0.76,0.215,47.24,
0.797,0.186,49.39,
0.813,0.162,51.54,
0.83,0.138,53.68,
0.869,0.118,55.83,
0.88,0.0993,57.98,
0.908,0.0824,60.12,
0.918,0.0672,62.27,
0.939,0.0543,64.42,
0.941,0.0442,66.57,
0.965,0.0354,68.71,
0.964,0.0282,70.86,
0.967,0.0231,73.01,
0.97,0.0188,75.16,
0.969,0.0154,77.3,
0.978,0.0128,79.45,
