P,A,time,cat
0.0,1.012,0.0,0.012
0.0853,0.904,9604.0,
0.165,0.83,19209.0,
0.241,0.759,28813.0,
0.311,0.679,38418.0,
0.374,0.62,48022.0,
0.431,0.558,57626.0,
0.491,0.509,67231.0,
0.546,0.453,76835.0,
0.592,0.409,86440.0,
0.633,0.363,96044.0,
0.67,0.33,105648.0,
0.709,0.291,115253.0,
0.742,0.262,124857.0,
0.759,0.232,134462.0,
0.797,0.208,144066.0,
0.821,0.183,153670.0,
0.843,0.164,163275.0,
0.862,0.145,172879.0,
0.868,0.129,182484.0,
0.878,0.114,192088.0,
0.905,0.101,201693.0,
0.911,0.0902,211297.0,
0.915,0.0787,220901.0,
0.93,0.0699,230506.0,
0.938,0.062,240110.0,
0.934,0.054,249715.0,
0.943,0.0478,259319.0,
0.956,0.0425,268923.0,
0.966,0.0376,278528.0,
0.964,0.0334,288132.0,
0.976,0.0291,297737.0,
0.97,0.0259,307341.0,
