P,A,time,cat
0.0,1.007,0.0,0.015
0.0808,0.915,7232.0,
0.158,0.843,14463.0,
0.227,0.765,21695.0,
0.294,0.706,28926.0,
0.356,0.634,36158.0,
0.419,0.58,43389.0,
0.471,0.532,50621.0,
0.522,0.479,57853.0,
0.564,0.432,65084.0,
0.605,0.391,72316.0,
0.644,0.353,79547.0,
0.681,0.318,86779.0,
0.71,0.286,94010.0,
0.745,0.256,101242.0,
0.769,0.232,108474.0,
0.79,0.207,115705.0,
0.814,0.186,122937.0,
0.833,0.164,130168.0,
0.845,0.148,137400.0,
0.874,0.133,144631.0,
0.876,0.118,151863.0,
0.885,0.106,159095.0,
0.9,0.0928,166326.0,
0.916,0.083,173558.0,
0.921,0.0742,180789.0,
0.939,0.0661,188021.0,
0.941,0.0586,195252.0,
0.943,0.0522,202484.0,
0.966,0.0464,209716.0,
0.953,0.0409,216947.0,
0.964,0.0367,224179.0,
0.966,0.0327,231410.0,
0.983,0.029,238642.0,
0.979,0.0257,245873.0,
0.984,0.0227,253105.0,
