P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0475
0.187,0.0422,0.763,1478.0,
0.323,0.0354,0.632,2955.0,
0.414,0.0302,0.524,4433.0,
0.493,0.0257,0.469,5910.0,
0.556,0.0226,0.402,7388.0,
0.611,0.0193,0.347,8866.0,
0.646,0.0173,0.308,10343.0,
0.685,0.0151,0.272,11821.0,
0.73,0.0135,0.242,13299.0,
0.747,0.012,0.214,14776.0,
0.784,0.0108,0.196,16254.0,
0.794,0.00949,0.173,17731.0,
0.815,0.00869,0.155,19209.0,
0.818,0.00779,0.138,20687.0,
0.856,0.00697,0.124,22164.0,
0.855,0.00633,0.112,23642.0,
0.857,0.00581,0.103,25119.0,
0.87,0.00524,0.0932,26597.0,
0.885,0.00481,0.0849,28075.0,
0.894,0.00439,0.0782,29552.0,
0.89,0.00401,0.0724,31030.0,
0.897,0.00369,0.0663,32508.0,
0.904,0.00339,0.0618,33985.0,
0.917,0.00317,0.0565,35463.0,
0.915,0.00294,0.0524,36940.0,
0.925,0.00274,0.0488,38418.0,
