P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.038
0.232,0.0407,0.722,2358.0,
0.377,0.0323,0.576,4716.0,
0.486,0.0263,0.472,7074.0,
0.568,0.0222,0.398,9433.0,
0.629,0.0189,0.329,11791.0,
0.678,0.016,0.28,14149.0,
0.723,0.0138,0.243,16507.0,
0.761,0.0118,0.211,18865.0,
0.785,0.0102,0.182,21223.0,
0.821,0.00884,0.158,23581.0,
0.837,0.00781,0.137,25939.0,
0.848,0.00681,0.122,28298.0,
0.862,0.00601,0.107,30656.0,
0.874,0.00532,0.0966,33014.0,
0.891,0.00477,0.0859,35372.0,
0.9,0.00432,0.0756,37730.0,
0.902,0.00384,0.0688,40088.0,
0.917,0.00342,0.0614,42446.0,
0.931,0.00314,0.056,44804.0,
0.912,0.00288,0.0511,47163.0,
0.931,0.00258,0.046,49521.0,
0.928,0.00244,0.0429,51879.0,
0.931,0.00223,0.0393,54237.0,
