A,P,time,cat
1.004,0.0,0.0,0.008
0.939,0.0591,3.444,
0.88,0.117,6.889,
0.819,0.172,10.33,
0.766,0.229,13.78,
0.71,0.28,17.22,
0.664,0.33,20.67,
0.608,0.385,24.11,
0.57,0.431,27.56,
0.524,0.474,31.0,
0.48,0.514,34.44,
0.435,0.561,37.89,
0.398,0.6,41.33,
0.36,0.63,44.78,
0.328,0.674,48.22,
0.296,0.705,51.67,
0.266,0.733,55.11,
0.236,0.764,58.56,
0.211,0.784,62.0,
0.19,0.797,65.44,
0.17,0.829,68.89,
0.15,0.841,72.33,
0.136,0.871,75.78,
0.12,0.878,79.22,
0.106,0.886,82.67,
0.0959,0.899,86.11,
0.0859,0.914,89.56,
0.0783,0.928,93.0,
0.0702,0.932,96.44,
0.0643,0.937,99.89,
0.0592,0.946,103.0,
0.053,0.94,107.0,
0.05,0.953,110.0,
0.0462,0.946,114.0,
0.044,0.956,117.0,
0.0415,0.957,121.0,
0.0389,0.968,124.0,
