A,P,time,cat
0.994,0.0,0.0,0.012
0.925,0.0636,2.501,
0.864,0.126,5.002,
0.815,0.188,7.503,
0.742,0.246,10.0,
0.694,0.304,12.5,
0.63,0.356,15.01,
0.581,0.413,17.51,
0.528,0.458,20.01,
0.485,0.509,22.51,
0.442,0.557,25.01,
0.394,0.597,27.51,
0.354,0.631,30.01,
0.32,0.678,32.51,
0.287,0.707,35.01,
0.252,0.738,37.52,
0.225,0.769,40.02,
0.203,0.804,42.52,
0.176,0.817,45.02,
0.158,0.842,47.52,
0.138,0.852,50.02,
0.122,0.883,52.52,
0.108,0.894,55.02,
0.0962,0.899,57.52,
0.086,0.912,60.02,
0.0762,0.917,62.52,
0.0687,0.931,65.03,
0.0618,0.924,67.53,
0.0566,0.935,70.03,
0.0516,0.946,72.53,
0.0479,0.954,75.03,
