P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.09375
0.0524,0.0729,0.805,1832.0,
0.104,0.0686,0.75,3665.0,
0.154,0.0649,0.708,5497.0,
0.205,0.0603,0.667,7329.0,
0.257,0.0564,0.625,9162.0,
0.303,0.0527,0.577,10994.0,
0.351,0.049,0.533,12826.0,
0.401,0.0454,0.495,14659.0,
0.443,0.0416,0.46,16491.0,
0.482,0.039,0.422,18323.0,
0.529,0.0349,0.389,20156.0,
0.565,0.032,0.349,21988.0,
0.612,0.0288,0.318,23820.0,
0.649,0.026,0.285,25653.0,
0.673,0.0234,0.257,27485.0,
0.708,0.0211,0.228,29317.0,
0.724,0.0186,0.204,31150.0,
0.767,0.0164,0.18,32982.0,
0.793,0.0145,0.158,34814.0,
0.812,0.0127,0.14,36646.0,
0.836,0.0111,0.123,38479.0,
0.856,0.00959,0.106,40311.0,
0.879,0.00831,0.0912,42143.0,
0.876,0.00721,0.0781,43976.0,
0.906,0.00619,0.0678,45808.0,
0.917,0.00523,0.0589,47640.0,
0.937,0.00455,0.0502,49473.0,
0.937,0.00386,0.0427,51305.0,
0.947,0.00332,0.0362,53137.0,
0.961,0.00277,0.0305,54970.0,
0.972,0.00238,0.0259,56802.0,
0.965,0.00202,0.0219,58634.0,
0.974,0.00169,0.0186,60467.0,
0.976,0.00144,0.0155,62299.0,
0.975,0.00123,0.0134,64131.0,
0.973,0.00103,0.0113,65964.0,
0.985,0.0,0.00948,67796.0,
