P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.075
0.0569,0.0745,0.825,2479.0,
0.115,0.0711,0.765,4957.0,
0.169,0.0646,0.708,7436.0,
0.22,0.0605,0.663,9914.0,
0.277,0.0558,0.62,12393.0,
0.327,0.0518,0.569,14871.0,
0.382,0.0482,0.518,17350.0,
0.426,0.0443,0.478,19828.0,
0.475,0.0404,0.44,22307.0,
0.523,0.036,0.397,24785.0,
0.562,0.0327,0.361,27264.0,
0.608,0.0298,0.326,29743.0,
0.635,0.0263,0.289,32221.0,
0.689,0.0232,0.256,34700.0,
0.711,0.0207,0.228,37178.0,
0.752,0.0182,0.196,39657.0,
0.777,0.016,0.172,42135.0,
0.81,0.0137,0.149,44614.0,
0.842,0.012,0.131,47092.0,
0.858,0.0101,0.11,49571.0,
0.87,0.00861,0.0947,52050.0,
0.881,0.00739,0.0807,54528.0,
0.903,0.00624,0.0681,57007.0,
0.912,0.00518,0.0574,59485.0,
0.936,0.00431,0.0476,61964.0,
0.942,0.00369,0.0403,64442.0,
0.949,0.00305,0.0331,66921.0,
0.962,0.00253,0.028,69399.0,
0.956,0.00208,0.0231,71878.0,
0.972,0.00174,0.0194,74356.0,
0.979,0.00144,0.0159,76835.0,
