A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.046
0.106,0.782,0.0746,0.0669,
0.0973,0.732,0.125,0.134,
0.0926,0.695,0.174,0.201,
0.0863,0.659,0.219,0.268,
0.0815,0.619,0.265,0.334,
0.0761,0.576,0.311,0.401,
0.0709,0.539,0.354,0.468,
0.0666,0.503,0.393,0.535,
0.0613,0.465,0.437,0.602,
0.0567,0.427,0.477,0.669,
0.0515,0.39,0.527,0.736,
0.047,0.359,0.564,0.803,
0.0429,0.323,0.595,0.869,
0.0383,0.29,0.63,0.936,
0.0345,0.261,0.671,1.003,
0.0304,0.226,0.702,1.07,
0.0268,0.2,0.744,1.137,
0.0231,0.172,0.783,1.204,
0.02,0.148,0.804,1.271,
0.0169,0.125,0.829,1.338,
0.014,0.104,0.855,1.404,
0.0116,0.0848,0.877,1.471,
0.0094,0.0696,0.909,1.538,
0.00765,0.0563,0.907,1.605,
0.00602,0.0447,0.932,1.672,
0.00485,0.0355,0.941,1.739,
0.00385,0.0279,0.945,1.806,
0.00302,0.0223,0.955,1.873,
0.00239,0.0177,0.969,1.939,
0.00193,0.0139,0.968,2.006,
0.00155,0.0114,0.974,2.073,
0.00127,0.00932,0.988,2.14,
0.00107,0.00796,0.994,2.207,
