A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.057499999999999996
0.101,0.743,0.106,0.078,
0.0902,0.671,0.177,0.156,
0.0832,0.621,0.244,0.234,
0.0749,0.568,0.313,0.312,
0.068,0.511,0.367,0.39,
0.0609,0.464,0.439,0.468,
0.0537,0.408,0.493,0.546,
0.0475,0.356,0.553,0.624,
0.0416,0.306,0.61,0.702,
0.035,0.262,0.666,0.78,
0.0297,0.218,0.71,0.858,
0.0239,0.177,0.756,0.935,
0.0193,0.141,0.802,1.013,
0.0151,0.112,0.834,1.091,
0.0116,0.0849,0.87,1.169,
0.00863,0.0629,0.903,1.247,
0.00638,0.0457,0.924,1.325,
0.00461,0.0335,0.95,1.403,
0.0033,0.0242,0.958,1.481,
0.00242,0.0176,0.971,1.559,
0.00178,0.0129,0.966,1.637,
0.00135,0.00983,0.976,1.715,
0.00106,0.00787,0.992,1.793,
