A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.03125
0.153,0.673,0.162,1.501,
0.13,0.562,0.296,3.002,
0.109,0.486,0.392,4.502,
0.0954,0.412,0.48,6.003,
0.0829,0.357,0.544,7.504,
0.0706,0.313,0.605,9.005,
0.0623,0.271,0.656,10.51,
0.0537,0.237,0.694,12.01,
0.0478,0.21,0.732,13.51,
0.0412,0.183,0.769,15.01,
0.0363,0.161,0.781,16.51,
0.0323,0.142,0.815,18.01,
0.0283,0.124,0.836,19.51,
0.0249,0.11,0.849,21.01,
0.0223,0.0974,0.865,22.51,
0.0197,0.0866,0.886,24.01,
0.0175,0.0776,0.886,25.51,
0.0155,0.069,0.895,27.01,
0.0139,0.0605,0.911,28.52,
0.0124,0.0541,0.915,30.02,
0.011,0.0491,0.925,31.52,
0.00981,0.0434,0.937,33.02,
0.00883,0.0392,0.931,34.52,
0.00803,0.0349,0.945,36.02,
0.00715,0.0312,0.949,37.52,
