A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01875
0.324,0.0497,0.624,32.29,
0.15,0.135,0.712,64.57,
0.0951,0.225,0.676,96.86,
0.0759,0.308,0.62,129.0,
0.0655,0.376,0.556,161.0,
0.0585,0.445,0.496,194.0,
0.0516,0.498,0.447,226.0,
0.0464,0.548,0.402,258.0,
0.042,0.597,0.364,291.0,
0.0376,0.633,0.327,323.0,
0.0337,0.68,0.291,355.0,
0.03,0.715,0.263,387.0,
0.027,0.73,0.235,420.0,
0.0245,0.748,0.212,452.0,
0.0221,0.78,0.191,484.0,
0.0197,0.811,0.172,517.0,
0.0179,0.825,0.157,549.0,
0.0162,0.853,0.14,581.0,
0.0146,0.854,0.126,613.0,
0.0132,0.866,0.115,646.0,
0.0118,0.868,0.103,678.0,
0.0107,0.899,0.0951,710.0,
0.00969,0.893,0.0849,743.0,
0.00877,0.913,0.0777,775.0,
0.008,0.915,0.0701,807.0,
0.0073,0.925,0.0632,839.0,
0.00661,0.941,0.0586,872.0,
0.006,0.945,0.053,904.0,
0.0055,0.949,0.0481,936.0,
0.00507,0.948,0.0441,969.0,
0.00459,0.959,0.0403,1001.0,
0.00421,0.946,0.0375,1033.0,
0.00392,0.961,0.0341,1065.0,
0.00359,0.969,0.0318,1098.0,
0.00329,0.957,0.0297,1130.0,
