A,P,time,cat
0.997,0.0,0.0,0.014
0.841,0.144,6.462,
0.794,0.19,12.92,
0.749,0.239,19.38,
0.705,0.282,25.85,
0.662,0.33,32.31,
0.613,0.37,38.77,
0.57,0.416,45.23,
0.527,0.459,51.69,
0.479,0.508,58.15,
0.439,0.545,64.62,
0.399,0.59,71.08,
0.36,0.626,77.54,
0.321,0.668,84.0,
0.282,0.705,90.46,
0.245,0.749,96.92,
0.208,0.776,103.0,
0.175,0.815,110.0,
0.147,0.845,116.0,
0.118,0.867,123.0,
0.0937,0.894,129.0,
0.0731,0.917,136.0,
0.0553,0.93,142.0,
0.0409,0.956,149.0,
0.0299,0.963,155.0,
0.0214,0.972,162.0,
0.0156,0.966,168.0,
