A,P,time,cat
1.001,0.0,0.0,0.021
0.792,0.188,4.429,
0.738,0.238,8.857,
0.697,0.288,13.29,
0.646,0.335,17.71,
0.605,0.38,22.14,
0.56,0.42,26.57,
0.517,0.469,31.0,
0.47,0.512,35.43,
0.42,0.557,39.86,
0.389,0.601,44.29,
0.346,0.637,48.71,
0.304,0.674,53.14,
0.264,0.719,57.57,
0.232,0.752,62.0,
0.198,0.79,66.43,
0.165,0.819,70.86,
0.138,0.858,75.29,
0.11,0.877,79.71,
0.0877,0.899,84.14,
0.0668,0.925,88.57,
0.0512,0.938,93.0,
0.0385,0.958,97.43,
0.028,0.973,102.0,
0.0205,0.977,106.0,
0.0155,0.983,111.0,
0.0117,0.975,115.0,
0.00921,0.986,120.0,
0.00743,0.998,124.0,
