P,A,time,cat
0.0,1.011,0.0,0.003
0.0575,0.921,3797.0,
0.114,0.892,7593.0,
0.171,0.82,11390.0,
0.226,0.771,15186.0,
0.278,0.718,18983.0,
0.335,0.661,22779.0,
0.385,0.611,26576.0,
0.442,0.556,30372.0,
0.486,0.507,34169.0,
0.54,0.456,37966.0,
0.592,0.406,41762.0,
0.635,0.362,45559.0,
0.682,0.315,49355.0,
0.72,0.27,53152.0,
0.777,0.23,56948.0,
0.814,0.193,60745.0,
0.838,0.157,64542.0,
0.871,0.126,68338.0,
0.902,0.1,72135.0,
0.937,0.0754,75931.0,
0.944,0.0562,79728.0,
0.963,0.0413,83524.0,
0.959,0.0291,87321.0,
0.983,0.0202,91117.0,
0.976,0.0137,94914.0,
