P,A,time,cat
0.0,1.0,0.0,0.0045000000000000005
0.0417,0.947,1832.0,
0.0821,0.913,3665.0,
0.124,0.875,5497.0,
0.164,0.835,7329.0,
0.205,0.786,9162.0,
0.245,0.743,10994.0,
0.286,0.71,12826.0,
0.324,0.677,14659.0,
0.36,0.63,16491.0,
0.396,0.599,18323.0,
0.439,0.559,20156.0,
0.469,0.512,21988.0,
0.505,0.486,23820.0,
0.547,0.446,25653.0,
0.596,0.415,27485.0,
0.61,0.382,29317.0,
0.657,0.341,31150.0,
0.678,0.315,32982.0,
0.716,0.282,34814.0,
0.745,0.252,36646.0,
0.776,0.221,38479.0,
0.807,0.195,40311.0,
0.823,0.17,42143.0,
0.856,0.145,43976.0,
0.872,0.123,45808.0,
0.892,0.103,47640.0,
0.919,0.0858,49473.0,
0.928,0.071,51305.0,
0.952,0.0565,53137.0,
0.946,0.045,54970.0,
0.956,0.0354,56802.0,
0.973,0.0278,58634.0,
0.986,0.0211,60467.0,
0.973,0.0161,62299.0,
0.982,0.0124,64131.0,
1.009,0.00939,65964.0,
1.0,0.00698,67796.0,
