A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.942,0.0454,0.605,
0.905,0.0907,1.21,
0.852,0.136,1.815,
0.819,0.18,2.421,
0.772,0.224,3.026,
0.726,0.268,3.631,
0.675,0.311,4.236,
0.638,0.352,4.841,
0.595,0.396,5.446,
0.555,0.435,6.052,
0.512,0.473,6.657,
0.477,0.521,7.262,
0.439,0.557,7.867,
0.4,0.595,8.472,
0.361,0.625,9.077,
0.327,0.669,9.683,
0.292,0.696,10.29,
0.26,0.738,10.89,
0.228,0.761,11.5,
0.201,0.788,12.1,
0.174,0.814,12.71,
0.149,0.839,13.31,
0.13,0.863,13.92,
0.109,0.878,14.52,
0.094,0.906,15.13,
0.0795,0.915,15.73,
0.0694,0.929,16.34,
0.06,0.933,16.94,
0.053,0.943,17.55,
0.0472,0.951,18.15,
0.0427,0.95,18.76,
