P,A,time,cat
0.0,1.003,0.0,0.065
0.0213,0.932,0.167,
0.0425,0.908,0.334,
0.0643,0.889,0.501,
0.0864,0.856,0.668,
0.109,0.839,0.835,
0.13,0.814,1.002,
0.154,0.79,1.169,
0.177,0.77,1.336,
0.202,0.756,1.503,
0.225,0.722,1.67,
0.252,0.706,1.837,
0.275,0.676,2.004,
0.303,0.641,2.171,
0.328,0.632,2.338,
0.357,0.597,2.505,
0.382,0.568,2.672,
0.407,0.537,2.839,
0.441,0.513,3.006,
0.468,0.485,3.172,
0.504,0.452,3.339,
0.533,0.418,3.506,
0.568,0.39,3.673,
0.592,0.362,3.84,
0.628,0.325,4.007,
0.67,0.295,4.174,
0.707,0.263,4.341,
0.728,0.225,4.508,
0.765,0.195,4.675,
0.799,0.162,4.842,
0.844,0.133,5.009,
0.881,0.106,5.176,
0.893,0.0853,5.343,
0.913,0.0679,5.51,
0.928,0.0542,5.677,
0.951,0.0461,5.844,
0.944,0.0403,6.011,
0.952,0.0361,6.178,
0.956,0.034,6.345,
