A,P,time,cat
1.002,0.0,0.0,0.08375
0.837,0.121,0.00506,
0.715,0.252,0.0101,
0.605,0.371,0.0152,
0.497,0.471,0.0202,
0.41,0.56,0.0253,
0.338,0.637,0.0304,
0.269,0.712,0.0354,
0.218,0.764,0.0405,
0.172,0.82,0.0455,
0.138,0.853,0.0506,
0.108,0.889,0.0556,
0.0851,0.885,0.0607,
0.0667,0.929,0.0658,
0.0529,0.938,0.0708,
0.0416,0.949,0.0759,
0.0332,0.955,0.0809,
0.026,0.972,0.086,
0.0214,0.973,0.0911,
0.0176,0.973,0.0961,
0.0145,0.982,0.101,
0.0122,0.971,0.106,
0.0105,0.987,0.111,
0.00927,0.996,0.116,
0.00825,0.987,0.121,
0.00749,0.985,0.126,
0.0069,0.977,0.132,
0.00647,0.987,0.137,
0.00616,0.987,0.142,
0.00592,0.998,0.147,
0.00568,0.991,0.152,
0.0056,0.988,0.157,
0.0054,0.978,0.162,
0.00524,0.988,0.167,
0.00529,0.996,0.172,
