P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.061
0.126,0.706,0.151,0.45,
0.244,0.614,0.13,0.899,
0.352,0.523,0.113,1.349,
0.441,0.452,0.0964,1.799,
0.523,0.391,0.082,2.248,
0.59,0.333,0.0711,2.698,
0.646,0.292,0.0603,3.147,
0.689,0.244,0.0516,3.597,
0.742,0.21,0.0447,4.047,
0.769,0.18,0.0381,4.496,
0.802,0.151,0.0326,4.946,
0.832,0.131,0.0282,5.396,
0.858,0.113,0.0242,5.845,
0.864,0.0968,0.0207,6.295,
0.88,0.0834,0.0177,6.744,
0.896,0.0726,0.0153,7.194,
0.915,0.0615,0.0132,7.644,
0.929,0.0539,0.0115,8.093,
0.932,0.0473,0.00993,8.543,
0.943,0.0413,0.00878,8.993,
0.948,0.0357,0.00771,9.442,
0.963,0.0319,0.00672,9.892,
0.961,0.0282,0.00598,10.34,
0.972,0.0251,0.00525,10.79,
0.964,0.0223,0.0048,11.24,
0.973,0.0201,0.00432,11.69,
0.973,0.0186,0.00388,12.14,
