P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.07625
0.0917,0.734,0.157,0.276,
0.189,0.657,0.142,0.552,
0.275,0.59,0.124,0.828,
0.354,0.52,0.11,1.103,
0.421,0.461,0.0979,1.379,
0.485,0.411,0.0871,1.655,
0.536,0.366,0.0778,1.931,
0.599,0.322,0.0692,2.207,
0.635,0.289,0.0617,2.483,
0.677,0.258,0.0542,2.759,
0.712,0.228,0.0482,3.035,
0.744,0.202,0.0434,3.31,
0.766,0.18,0.0384,3.586,
0.791,0.159,0.0338,3.862,
0.807,0.142,0.0305,4.138,
0.836,0.127,0.0266,4.414,
0.859,0.11,0.0237,4.69,
0.872,0.0984,0.0213,4.966,
0.879,0.0882,0.0188,5.241,
0.901,0.0794,0.0169,5.517,
0.898,0.0713,0.0148,5.793,
0.916,0.0631,0.0134,6.069,
0.924,0.0569,0.0121,6.345,
0.936,0.0515,0.0108,6.621,
0.942,0.0456,0.00978,6.897,
0.937,0.0418,0.00872,7.173,
0.94,0.0377,0.00796,7.448,
0.947,0.0335,0.00717,7.724,
0.977,0.0307,0.00642,8.0,
0.955,0.0282,0.00596,8.276,
