A,P,time,cat
1.007,0.0,0.0,0.0325
0.88,0.122,0.0761,
0.77,0.228,0.152,
0.671,0.325,0.228,
0.592,0.403,0.304,
0.519,0.475,0.381,
0.46,0.536,0.457,
0.404,0.581,0.533,
0.36,0.64,0.609,
0.314,0.683,0.685,
0.283,0.722,0.761,
0.247,0.751,0.837,
0.218,0.784,0.913,
0.192,0.807,0.989,
0.17,0.834,1.065,
0.152,0.849,1.142,
0.134,0.872,1.218,
0.12,0.891,1.294,
0.105,0.887,1.37,
0.0943,0.917,1.446,
0.0841,0.902,1.522,
0.074,0.923,1.598,
0.0668,0.926,1.674,
0.0589,0.934,1.75,
0.0529,0.956,1.826,
0.0478,0.949,1.903,
0.0427,0.95,1.979,
0.0382,0.959,2.055,
0.0345,0.959,2.131,
0.0312,0.97,2.207,
