A,P,time,cat
1.002,0.0,0.0,0.027
0.884,0.115,839.0,
0.783,0.216,1679.0,
0.702,0.305,2518.0,
0.616,0.378,3357.0,
0.551,0.444,4197.0,
0.486,0.512,5036.0,
0.435,0.557,5876.0,
0.385,0.602,6715.0,
0.348,0.647,7554.0,
0.315,0.689,8394.0,
0.277,0.718,9233.0,
0.248,0.755,10072.0,
0.222,0.768,10912.0,
0.199,0.801,11751.0,
0.179,0.807,12591.0,
0.161,0.84,13430.0,
0.144,0.853,14269.0,
0.129,0.866,15109.0,
0.114,0.883,15948.0,
0.102,0.889,16787.0,
0.0918,0.907,17627.0,
0.0829,0.917,18466.0,
0.0746,0.918,19306.0,
0.0665,0.935,20145.0,
0.0599,0.927,20984.0,
0.0539,0.94,21824.0,
0.0482,0.94,22663.0,
0.0434,0.954,23502.0,
0.0392,0.957,24342.0,
0.0348,0.968,25181.0,
0.031,0.968,26021.0,
0.0286,0.978,26860.0,
0.0252,0.968,27699.0,
0.0225,0.967,28539.0,
0.0203,0.978,29378.0,
