P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.056249999999999994
0.111,0.208,0.675,0.179,
0.245,0.0727,0.66,0.358,
0.351,0.0439,0.585,0.537,
0.433,0.0351,0.506,0.716,
0.498,0.0299,0.444,0.895,
0.555,0.0263,0.396,1.074,
0.598,0.0231,0.35,1.253,
0.639,0.0205,0.311,1.432,
0.675,0.0182,0.28,1.611,
0.705,0.0165,0.249,1.789,
0.735,0.0147,0.226,1.968,
0.759,0.0133,0.2,2.147,
0.768,0.0119,0.182,2.326,
0.785,0.0109,0.166,2.505,
0.818,0.00981,0.149,2.684,
0.826,0.00887,0.136,2.863,
0.837,0.00813,0.126,3.042,
0.844,0.00741,0.112,3.221,
0.852,0.00673,0.103,3.4,
0.866,0.00608,0.0947,3.579,
0.875,0.0056,0.0858,3.758,
0.884,0.00511,0.079,3.937,
0.894,0.00465,0.0729,4.116,
0.898,0.00428,0.067,4.295,
0.893,0.00399,0.0607,4.474,
0.91,0.00362,0.0564,4.653,
0.907,0.00332,0.0518,4.832,
0.909,0.00303,0.0476,5.01,
0.918,0.00282,0.0438,5.189,
0.925,0.00261,0.0403,5.368,
0.928,0.00242,0.0368,5.547,
0.927,0.00223,0.0346,5.726,
0.923,0.00207,0.0323,5.905,
0.933,0.00191,0.0299,6.084,
0.937,0.00177,0.0278,6.263,
0.944,0.00166,0.0264,6.442,
0.945,0.00155,0.0241,6.621,
