P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.117,0.161,0.719,0.215,
0.253,0.0582,0.682,0.429,
0.35,0.0403,0.589,0.644,
0.431,0.0344,0.514,0.858,
0.496,0.0293,0.457,1.073,
0.551,0.0264,0.403,1.287,
0.589,0.0235,0.361,1.502,
0.63,0.0207,0.321,1.716,
0.667,0.0188,0.284,1.931,
0.7,0.0166,0.261,2.146,
0.734,0.0151,0.234,2.36,
0.75,0.0137,0.212,2.575,
0.771,0.0125,0.195,2.789,
0.78,0.0114,0.175,3.004,
0.798,0.0102,0.16,3.218,
0.82,0.00934,0.145,3.433,
0.836,0.00853,0.132,3.647,
0.845,0.00779,0.122,3.862,
0.859,0.00711,0.111,4.077,
0.854,0.00657,0.101,4.291,
0.869,0.00595,0.0927,4.506,
0.88,0.00551,0.0855,4.72,
0.884,0.00506,0.0796,4.935,
0.885,0.00461,0.0721,5.149,
0.896,0.00429,0.0664,5.364,
0.896,0.00396,0.0612,5.578,
0.912,0.00365,0.0569,5.793,
0.928,0.00334,0.0524,6.008,
0.923,0.00313,0.0489,6.222,
0.929,0.00288,0.045,6.437,
0.93,0.00265,0.0411,6.651,
0.927,0.00248,0.0385,6.866,
0.938,0.00229,0.0359,7.08,
0.938,0.0021,0.0331,7.295,
0.944,0.00198,0.0314,7.509,
0.939,0.00183,0.0289,7.724,
