P,A,time,cat
0.0,0.993,0.0,0.065
0.116,0.888,30.91,
0.217,0.779,61.81,
0.304,0.681,92.72,
0.39,0.61,124.0,
0.45,0.542,155.0,
0.516,0.48,185.0,
0.568,0.428,216.0,
0.624,0.382,247.0,
0.656,0.339,278.0,
0.701,0.3,309.0,
0.727,0.264,340.0,
0.755,0.238,371.0,
0.781,0.211,402.0,
0.804,0.189,433.0,
0.823,0.169,464.0,
0.839,0.151,494.0,
0.854,0.136,525.0,
0.87,0.122,556.0,
0.884,0.109,587.0,
0.904,0.097,618.0,
0.903,0.0885,649.0,
0.912,0.079,680.0,
0.93,0.0702,711.0,
0.947,0.064,742.0,
0.942,0.0571,773.0,
0.94,0.0524,804.0,
0.939,0.0467,834.0,
0.957,0.0426,865.0,
0.966,0.039,896.0,
0.957,0.0353,927.0,
0.964,0.0326,958.0,
0.96,0.0295,989.0,
