P,A,time,cat
0.0,1.003,0.0,0.052
0.0976,0.907,32.46,
0.187,0.808,64.92,
0.265,0.731,97.38,
0.332,0.667,130.0,
0.402,0.6,162.0,
0.459,0.544,195.0,
0.512,0.49,227.0,
0.558,0.444,260.0,
0.594,0.399,292.0,
0.631,0.362,325.0,
0.675,0.331,357.0,
0.689,0.298,390.0,
0.726,0.267,422.0,
0.748,0.245,454.0,
0.772,0.223,487.0,
0.795,0.204,519.0,
0.821,0.183,552.0,
0.82,0.167,584.0,
0.839,0.153,617.0,
0.852,0.139,649.0,
0.869,0.129,682.0,
0.874,0.115,714.0,
0.904,0.105,747.0,
0.902,0.0961,779.0,
0.9,0.0878,811.0,
0.91,0.0795,844.0,
0.924,0.0734,876.0,
0.93,0.0671,909.0,
0.93,0.0614,941.0,
0.943,0.0563,974.0,
0.947,0.0524,1006.0,
0.945,0.0476,1039.0,
0.955,0.0442,1071.0,
0.958,0.0407,1104.0,
0.952,0.0374,1136.0,
0.947,0.0351,1169.0,
0.973,0.032,1201.0,
