A,P,time,cat
0.996,0.0,0.0,0.044
0.921,0.0415,192.0,
0.879,0.085,383.0,
0.825,0.13,575.0,
0.781,0.176,767.0,
0.737,0.217,958.0,
0.697,0.261,1150.0,
0.657,0.307,1342.0,
0.612,0.345,1533.0,
0.572,0.39,1725.0,
0.522,0.428,1917.0,
0.483,0.475,2108.0,
0.438,0.517,2300.0,
0.405,0.564,2492.0,
0.365,0.596,2684.0,
0.323,0.64,2875.0,
0.282,0.683,3067.0,
0.246,0.718,3259.0,
0.211,0.756,3450.0,
0.174,0.791,3642.0,
0.141,0.827,3834.0,
0.112,0.855,4025.0,
0.0852,0.888,4217.0,
0.0625,0.914,4409.0,
0.0454,0.932,4600.0,
0.0323,0.944,4792.0,
0.0241,0.959,4984.0,
0.0187,0.964,5175.0,
0.0153,0.973,5367.0,
