A,P,time,cat
1.006,0.0,0.0,0.10625000000000001
0.884,0.0335,216.0,
0.86,0.0651,432.0,
0.827,0.0959,648.0,
0.797,0.13,864.0,
0.765,0.161,1080.0,
0.735,0.197,1296.0,
0.712,0.229,1512.0,
0.674,0.26,1728.0,
0.639,0.295,1944.0,
0.603,0.328,2160.0,
0.569,0.365,2376.0,
0.536,0.398,2592.0,
0.505,0.429,2808.0,
0.466,0.466,3024.0,
0.435,0.5,3240.0,
0.399,0.532,3456.0,
0.364,0.578,3672.0,
0.331,0.611,3889.0,
0.301,0.628,4105.0,
0.27,0.671,4321.0,
0.243,0.693,4537.0,
0.216,0.732,4753.0,
0.187,0.756,4969.0,
0.164,0.783,5185.0,
0.144,0.808,5401.0,
0.127,0.819,5617.0,
0.11,0.843,5833.0,
0.0981,0.859,6049.0,
0.0915,0.868,6265.0,
0.085,0.876,6481.0,
0.0805,0.878,6697.0,
0.0782,0.896,6913.0,
0.0763,0.89,7129.0,
0.0747,0.899,7345.0,
