A,P,time,cat
0.996,0.0,0.0,0.085
0.884,0.0439,424.0,
0.849,0.0882,847.0,
0.801,0.132,1271.0,
0.762,0.178,1695.0,
0.718,0.223,2119.0,
0.67,0.268,2542.0,
0.626,0.316,2966.0,
0.581,0.367,3390.0,
0.531,0.409,3813.0,
0.485,0.461,4237.0,
0.438,0.503,4661.0,
0.391,0.552,5084.0,
0.346,0.611,5508.0,
0.304,0.655,5932.0,
0.256,0.707,6356.0,
0.213,0.736,6779.0,
0.179,0.774,7203.0,
0.149,0.81,7627.0,
0.124,0.838,8050.0,
0.103,0.858,8474.0,
0.0922,0.878,8898.0,
0.0834,0.881,9322.0,
0.0785,0.894,9745.0,
0.0768,0.881,10169.0,
