P,A,time,cat
0.0,1.006,0.0,0.09
0.0629,0.909,0.41,
0.136,0.826,0.819,
0.206,0.757,1.229,
0.277,0.684,1.639,
0.337,0.63,2.049,
0.404,0.576,2.458,
0.461,0.51,2.868,
0.51,0.462,3.278,
0.566,0.418,3.687,
0.603,0.378,4.097,
0.648,0.334,4.507,
0.677,0.3,4.917,
0.723,0.265,5.326,
0.756,0.24,5.736,
0.776,0.212,6.146,
0.793,0.188,6.555,
0.821,0.166,6.965,
0.829,0.148,7.375,
0.855,0.132,7.785,
0.885,0.118,8.194,
0.884,0.104,8.604,
0.896,0.0946,9.014,
0.907,0.0831,9.423,
0.914,0.075,9.833,
0.936,0.0667,10.24,
0.933,0.0601,10.65,
0.944,0.0537,11.06,
0.943,0.0488,11.47,
0.948,0.0442,11.88,
0.95,0.0398,12.29,
0.957,0.0366,12.7,
0.958,0.0335,13.11,
0.951,0.0308,13.52,
0.956,0.0283,13.93,
0.976,0.0262,14.34,
