P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.04
0.0598,0.692,0.209,12577.0,
0.121,0.653,0.192,25153.0,
0.18,0.61,0.181,37730.0,
0.236,0.561,0.167,50306.0,
0.301,0.519,0.154,62883.0,
0.357,0.469,0.138,75460.0,
0.412,0.423,0.127,88036.0,
0.47,0.381,0.114,100613.0,
0.53,0.341,0.101,113189.0,
0.586,0.299,0.0886,125766.0,
0.638,0.26,0.0764,138343.0,
0.696,0.218,0.0647,150919.0,
0.735,0.18,0.0538,163496.0,
0.779,0.147,0.0425,176073.0,
0.824,0.113,0.0332,188649.0,
0.864,0.0829,0.0252,201226.0,
0.898,0.0591,0.0174,213802.0,
0.927,0.0395,0.0116,226379.0,
0.956,0.0248,0.00741,238956.0,
0.977,0.0153,0.00457,251532.0,
0.974,0.0091,0.00267,264109.0,
0.986,0.00527,0.00157,276685.0,
0.999,0.00306,0.0,289262.0,
