P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.0429,0.703,0.209,7232.0,
0.0862,0.671,0.202,14463.0,
0.129,0.634,0.19,21695.0,
0.171,0.603,0.179,28926.0,
0.213,0.572,0.169,36158.0,
0.256,0.535,0.16,43389.0,
0.3,0.508,0.153,50621.0,
0.338,0.478,0.141,57853.0,
0.378,0.443,0.132,65084.0,
0.42,0.407,0.122,72316.0,
0.466,0.379,0.113,79547.0,
0.494,0.346,0.104,86779.0,
0.549,0.32,0.095,94010.0,
0.584,0.29,0.0862,101242.0,
0.62,0.264,0.0769,108474.0,
0.651,0.23,0.069,115705.0,
0.688,0.204,0.0612,122937.0,
0.735,0.178,0.0534,130168.0,
0.766,0.152,0.0459,137400.0,
0.799,0.129,0.0382,144631.0,
0.829,0.106,0.0317,151863.0,
0.853,0.0866,0.0255,159095.0,
0.891,0.0686,0.0202,166326.0,
0.922,0.0525,0.0155,173558.0,
0.929,0.0398,0.0117,180789.0,
0.95,0.0291,0.00857,188021.0,
0.951,0.021,0.00626,195252.0,
0.961,0.0149,0.00443,202484.0,
0.992,0.0106,0.00311,209716.0,
0.994,0.00738,0.0022,216947.0,
0.992,0.00517,0.00154,224179.0,
0.987,0.0036,0.00106,231410.0,
0.989,0.00248,0.0,238642.0,
1.004,0.00171,0.0,245873.0,
0.999,0.00119,0.0,253105.0,
