A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.122
0.0507,0.865,0.0776,0.0331,
0.0847,0.726,0.148,0.0662,
0.112,0.628,0.208,0.0994,
0.137,0.541,0.257,0.132,
0.159,0.469,0.3,0.166,
0.177,0.404,0.335,0.199,
0.193,0.347,0.365,0.232,
0.206,0.302,0.397,0.265,
0.216,0.265,0.425,0.298,
0.228,0.229,0.447,0.331,
0.234,0.203,0.464,0.364,
0.239,0.177,0.479,0.397,
0.245,0.16,0.494,0.431,
0.247,0.141,0.508,0.464,
0.254,0.127,0.52,0.497,
0.256,0.116,0.527,0.53,
0.259,0.105,0.54,0.563,
0.257,0.096,0.538,0.596,
0.263,0.0891,0.542,0.629,
0.266,0.0831,0.562,0.662,
0.264,0.0769,0.553,0.696,
0.267,0.0731,0.558,0.729,
0.267,0.0692,0.564,0.762,
0.267,0.0657,0.562,0.795,
0.268,0.0631,0.568,0.828,
