A,P,time,cat
0.993,0.0,0.0,0.043750000000000004
0.946,0.0448,775.0,
0.904,0.086,1550.0,
0.872,0.122,2324.0,
0.839,0.157,3099.0,
0.801,0.185,3874.0,
0.78,0.213,4649.0,
0.75,0.238,5424.0,
0.742,0.259,6198.0,
0.716,0.278,6973.0,
0.7,0.294,7748.0,
0.684,0.312,8523.0,
0.673,0.326,9298.0,
0.656,0.343,10072.0,
0.636,0.349,10847.0,
0.636,0.363,11622.0,
0.624,0.371,12397.0,
0.615,0.377,13172.0,
0.61,0.391,13946.0,
0.604,0.393,14721.0,
0.591,0.401,15496.0,
0.593,0.404,16271.0,
0.587,0.409,17046.0,
0.58,0.417,17820.0,
0.569,0.416,18595.0,
0.573,0.419,19370.0,
0.571,0.422,20145.0,
0.572,0.427,20920.0,
0.564,0.426,21694.0,
0.57,0.428,22469.0,
0.567,0.438,23244.0,
0.558,0.434,24019.0,
0.554,0.44,24794.0,
0.56,0.437,25568.0,
0.555,0.443,26343.0,
0.562,0.446,27118.0,
