A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.07
0.265,0.633,0.0382,19.61,
0.255,0.603,0.0763,39.22,
0.24,0.581,0.114,58.83,
0.231,0.556,0.151,78.44,
0.222,0.528,0.188,98.06,
0.206,0.495,0.226,118.0,
0.196,0.472,0.26,137.0,
0.187,0.445,0.297,157.0,
0.175,0.424,0.334,176.0,
0.166,0.402,0.37,196.0,
0.155,0.375,0.406,216.0,
0.147,0.352,0.437,235.0,
0.137,0.328,0.477,255.0,
0.126,0.301,0.516,275.0,
0.116,0.276,0.544,294.0,
0.106,0.259,0.577,314.0,
0.0978,0.235,0.608,333.0,
0.0884,0.211,0.647,353.0,
0.0805,0.192,0.663,373.0,
0.0715,0.173,0.706,392.0,
0.0637,0.155,0.735,412.0,
0.0563,0.134,0.763,431.0,
0.0492,0.117,0.782,451.0,
0.0432,0.103,0.807,471.0,
0.0368,0.0887,0.827,490.0,
0.0317,0.076,0.85,510.0,
0.0269,0.0654,0.863,530.0,
0.0234,0.0558,0.869,549.0,
0.0202,0.0474,0.898,569.0,
0.0174,0.0413,0.907,588.0,
0.0149,0.0365,0.919,608.0,
0.0136,0.0321,0.935,628.0,
0.0122,0.0294,0.927,647.0,
0.0111,0.0267,0.933,667.0,
0.0103,0.0245,0.95,686.0,
0.00971,0.0231,0.938,706.0,
