A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.056
0.258,0.616,0.0751,48.32,
0.234,0.562,0.148,96.63,
0.213,0.512,0.22,145.0,
0.193,0.462,0.294,193.0,
0.173,0.413,0.364,242.0,
0.15,0.365,0.439,290.0,
0.13,0.316,0.506,338.0,
0.111,0.268,0.567,387.0,
0.0941,0.224,0.639,435.0,
0.0767,0.183,0.696,483.0,
0.0605,0.146,0.76,531.0,
0.0468,0.112,0.806,580.0,
0.0345,0.0835,0.853,628.0,
0.0254,0.0615,0.882,676.0,
0.0187,0.0452,0.91,725.0,
0.0141,0.0341,0.927,773.0,
0.0114,0.0275,0.934,821.0,
0.00984,0.0237,0.957,870.0,
0.00908,0.0214,0.954,918.0,
