A,P,time,cat
1.008,0.0,0.0,0.012
0.923,0.0606,737.0,
0.876,0.121,1474.0,
0.815,0.18,2211.0,
0.751,0.239,2948.0,
0.691,0.296,3685.0,
0.634,0.359,4421.0,
0.578,0.414,5158.0,
0.519,0.475,5895.0,
0.457,0.527,6632.0,
0.406,0.581,7369.0,
0.359,0.633,8106.0,
0.297,0.693,8843.0,
0.249,0.74,9580.0,
0.202,0.786,10317.0,
0.154,0.83,11054.0,
0.117,0.872,11791.0,
0.0825,0.905,12528.0,
0.0563,0.946,13264.0,
0.0384,0.953,14001.0,
0.0266,0.966,14738.0,
0.0209,0.974,15475.0,
0.0179,0.978,16212.0,
0.0165,0.969,16949.0,
