A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.934,0.0421,346.0,
0.902,0.0856,693.0,
0.851,0.128,1039.0,
0.819,0.167,1385.0,
0.773,0.21,1731.0,
0.74,0.253,2078.0,
0.686,0.293,2424.0,
0.651,0.336,2770.0,
0.611,0.377,3116.0,
0.569,0.415,3463.0,
0.527,0.459,3809.0,
0.483,0.496,4155.0,
0.448,0.54,4501.0,
0.409,0.576,4848.0,
0.378,0.617,5194.0,
0.33,0.658,5540.0,
0.296,0.693,5886.0,
0.259,0.722,6233.0,
0.227,0.769,6579.0,
0.192,0.807,6925.0,
0.164,0.817,7271.0,
0.134,0.859,7618.0,
0.107,0.883,7964.0,
0.0834,0.906,8310.0,
0.0643,0.926,8656.0,
0.0489,0.948,9003.0,
0.0374,0.953,9349.0,
0.0291,0.952,9695.0,
0.024,0.961,10041.0,
0.0205,0.98,10388.0,
0.0185,0.982,10734.0,
