A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.037
0.133,0.774,0.0716,132.0,
0.122,0.722,0.14,264.0,
0.115,0.664,0.209,396.0,
0.103,0.6,0.274,527.0,
0.0944,0.547,0.333,659.0,
0.0862,0.503,0.394,791.0,
0.078,0.45,0.446,923.0,
0.0702,0.409,0.499,1055.0,
0.0633,0.37,0.551,1186.0,
0.0567,0.329,0.592,1318.0,
0.0506,0.295,0.636,1450.0,
0.0452,0.263,0.676,1582.0,
0.0403,0.234,0.712,1714.0,
0.0358,0.205,0.742,1846.0,
0.0312,0.181,0.782,1978.0,
0.0274,0.158,0.805,2109.0,
0.0241,0.139,0.82,2241.0,
0.0209,0.121,0.85,2373.0,
0.0184,0.107,0.868,2505.0,
0.0162,0.0936,0.887,2637.0,
0.0142,0.0819,0.887,2768.0,
0.0123,0.0718,0.905,2900.0,
0.0109,0.0632,0.929,3032.0,
0.00964,0.057,0.931,3164.0,
0.00853,0.0496,0.931,3296.0,
0.00751,0.0448,0.945,3428.0,
0.00686,0.0396,0.94,3560.0,
0.0061,0.0357,0.962,3691.0,
0.00554,0.0321,0.952,3823.0,
0.00506,0.0293,0.953,3955.0,
