A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04625
0.133,0.771,0.0676,99.71,
0.124,0.714,0.133,199.0,
0.114,0.666,0.195,299.0,
0.105,0.609,0.256,399.0,
0.0975,0.559,0.312,499.0,
0.0884,0.516,0.377,598.0,
0.0806,0.469,0.427,698.0,
0.0731,0.427,0.474,798.0,
0.0667,0.386,0.523,897.0,
0.0601,0.353,0.565,997.0,
0.0542,0.311,0.619,1097.0,
0.0487,0.282,0.65,1196.0,
0.0434,0.249,0.686,1296.0,
0.0384,0.224,0.716,1396.0,
0.0347,0.2,0.755,1496.0,
0.0307,0.178,0.781,1595.0,
0.027,0.158,0.807,1695.0,
0.0242,0.139,0.824,1795.0,
0.021,0.125,0.838,1894.0,
0.0186,0.108,0.867,1994.0,
0.0166,0.0953,0.882,2094.0,
0.0146,0.0844,0.892,2194.0,
0.0128,0.0743,0.902,2293.0,
0.0113,0.0672,0.904,2393.0,
0.0101,0.059,0.933,2493.0,
0.00911,0.0527,0.93,2592.0,
0.0081,0.0478,0.94,2692.0,
0.00724,0.0426,0.945,2792.0,
0.00655,0.038,0.955,2891.0,
0.00598,0.0348,0.956,2991.0,
0.00542,0.0315,0.964,3091.0,
0.00503,0.0288,0.945,3191.0,
0.00461,0.0265,0.968,3290.0,
0.00429,0.0249,0.955,3390.0,
