P,A,time,cat
0.0,1.012,0.0,0.09625
0.0167,0.9,47.73,
0.0336,0.882,95.46,
0.0516,0.859,143.0,
0.0696,0.843,191.0,
0.0859,0.829,239.0,
0.104,0.809,286.0,
0.123,0.788,334.0,
0.142,0.762,382.0,
0.161,0.753,430.0,
0.181,0.74,477.0,
0.198,0.71,525.0,
0.224,0.685,573.0,
0.244,0.663,620.0,
0.264,0.652,668.0,
0.284,0.619,716.0,
0.308,0.603,764.0,
0.335,0.58,811.0,
0.36,0.555,859.0,
0.384,0.533,907.0,
0.41,0.503,955.0,
0.438,0.479,1002.0,
0.466,0.45,1050.0,
0.502,0.42,1098.0,
0.528,0.387,1146.0,
0.561,0.357,1193.0,
0.598,0.324,1241.0,
0.638,0.282,1289.0,
0.68,0.247,1336.0,
0.721,0.2,1384.0,
0.783,0.15,1432.0,
0.841,0.0982,1480.0,
0.908,0.0466,1527.0,
0.973,0.0159,1575.0,
0.976,0.00701,1623.0,
0.981,0.00561,1671.0,
0.991,0.00542,1718.0,
0.986,0.00531,1766.0,
