P,A,time,cat
0.0,0.997,0.0,0.077
0.021,0.907,95.68,
0.0427,0.892,191.0,
0.0646,0.866,287.0,
0.086,0.844,383.0,
0.108,0.821,478.0,
0.133,0.796,574.0,
0.159,0.769,670.0,
0.181,0.751,765.0,
0.206,0.727,861.0,
0.235,0.701,957.0,
0.26,0.665,1052.0,
0.291,0.638,1148.0,
0.32,0.613,1244.0,
0.347,0.585,1339.0,
0.38,0.551,1435.0,
0.407,0.522,1531.0,
0.45,0.484,1627.0,
0.48,0.446,1722.0,
0.517,0.409,1818.0,
0.555,0.368,1914.0,
0.606,0.329,2009.0,
0.659,0.279,2105.0,
0.706,0.226,2201.0,
0.768,0.167,2296.0,
0.862,0.0992,2392.0,
0.933,0.0331,2488.0,
0.985,0.0083,2583.0,
0.98,0.00549,2679.0,
0.989,0.00538,2775.0,
0.992,0.00537,2870.0,
0.997,0.00531,2966.0,
