P,A,time,cat
0.0,0.985,0.0,0.0405
0.222,0.754,0.0398,
0.393,0.587,0.0795,
0.502,0.472,0.119,
0.583,0.392,0.159,
0.637,0.336,0.199,
0.672,0.289,0.239,
0.717,0.257,0.278,
0.739,0.227,0.318,
0.77,0.203,0.358,
0.787,0.181,0.398,
0.805,0.163,0.437,
0.818,0.146,0.477,
0.84,0.132,0.517,
0.842,0.118,0.557,
0.856,0.107,0.597,
0.876,0.0966,0.636,
0.876,0.0885,0.676,
0.889,0.0817,0.716,
0.899,0.0738,0.756,
0.887,0.0674,0.795,
0.906,0.0614,0.835,
0.902,0.0569,0.875,
0.91,0.0524,0.915,
0.916,0.0483,0.954,
0.926,0.0448,0.994,
0.925,0.0415,1.034,
